,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
0,1500.0,1000.0,400.0,300.0,180.0,0.9068405,0.9088565,0.9104726,0.9117371,0.9126866,0.9133476,0.9137364,0.9138581,0.9137063,0.9132617,0.9124854,0.9112528,0.9094556,0.9069455,0.903445,0.8985481,0.8916608,0.8819163,0.8680677,0.8483697,0.8204989,0.781632,0.7288961,0.6604182,0.5769015,0.4829677,0.3871011,0.2999847,0.2324679,0.1932063,0.1832186,0.1928735,0.2102512,0.22812,0.2434059,0.2551361,0.2632237,0.2679175,0.2695702,0.2685432,0.2651723,0.2597582,0.2525644,0.2438185,0.2337201,0.2224464,0.2101554,0.1969892,0.1830767,0.1685359,0.153476,0.1379985,0.1221994,0.1061707,0.09000391,0.07379598,0.05766535,0.04180468,0.02670032,0.01462274,0.01538004,0.02759734,0.04201007,0.05672926,0.07134865,0.08572498,0.09978846,0.1134976,0.1268246,0.1397498,0.1522588,0.1643411,0.1759838,0.1872052,0.1979774,0.2083088,0.2182006,0.2276552,0.2366759,0.2452671,0.2534339,0.2611819,0.2685173,0.2754467,0.2819772,0.2881158,0.2938696,0.2992459,0.3042519,0.3088949,0.3131821,0.3171207,0.3207177,0.3239799,0.3269142,0.3295272,0.3318254,0.3338151,0.3355028,0.3368946,0.3379968,0.3388157,0.3393574,0.3396285,0.3396355,0.3393857,0.3388878,0.3381474,0.3371733,0.3359755,0.3345647,0.332953,0.331154,0.3291836,0.32706,0.3248048,0.3224434,0.3200059,0.3175284,0.3150544,0.312637,0.3103414,0.3082479,0.3064553,0.3050873,0.3042986,0.304285,0.3052956,0.3076484,0.3117504,0.3181199,0.327407,0.3403931,0.3579293,0.3807095,0.4086888,0.4399422,0.4692931,0.4886959,0.4918784,0.4799123,0.4601027,0.4399015,0.423594,0.4127132,0.4072882,0.4067637,0.4104493,0.4176956,0.4279445,0.4407311,0.4556696,0.4724357,0.4907519,0.5103745,0.5310857,0.552686,0.5749605,0.5977363,0.6208308,0.6440613,0.6672468,0.6902083,0.7127688,0.7347548,0.7559985,0.7763391,0.7956257,0.8137191,0.8304944,0.8458422,0.8596704,0.8719055,0.8824924,0.8913948,0.8985947,0.904091,0.9078986,0.9100464,0.9105756,0.9095377,0.9069925,0.9030061,0.8976495,0.8909967,0.8831232,0.8741055,0.864019,0.852936,0.8409236,0.8280468,0.8143711,0.799959,0.7848672,0.7691466,0.7528421,0.7359926,0.7186298,0.700778,0.6824537,0.6636658
1,1200.0,1400.0,600.0,200.0,30.0,0.9046067,0.8898827,0.8720245,0.8503694,0.8241433,0.7924732,0.7544302,0.7091198,0.65584,0.5943142,0.5249843,0.4493299,0.3701969,0.292272,0.2232205,0.1759384,0.1658231,0.1917179,0.2354142,0.2832593,0.3292635,0.3712022,0.4084328,0.4409896,0.4691815,0.4932184,0.5138819,0.531368,0.5460544,0.5582603,0.5682592,0.5762835,0.5825218,0.5871243,0.5902268,0.5919442,0.5923647,0.5915553,0.5895655,0.5864294,0.5821668,0.5767835,0.5702713,0.5626085,0.5537659,0.5437024,0.5323571,0.5196545,0.5055054,0.4898054,0.4724338,0.4532547,0.4321185,0.4088663,0.3833399,0.3553988,0.3249527,0.2920243,0.2568785,0.2202924,0.1841304,0.1525592,0.133746,0.137618,0.1653969,0.2087046,0.259286,0.3118132,0.3628689,0.4101734,0.4522767,0.4884156,0.5183876,0.5424064,0.5609557,0.5746615,0.5841962,0.5902146,0.5933176,0.5940361,0.5928281,0.590078,0.5860972,0.5811411,0.5754265,0.5691347,0.5624146,0.5553881,0.5481556,0.5408003,0.5333915,0.5259873,0.5186366,0.511381,0.5042561,0.4972927,0.4905175,0.4839544,0.4776242,0.4715456,0.4657349,0.4602062,0.4549726,0.4500464,0.4454395,0.4411629,0.4372268,0.4336412,0.4304154,0.4275583,0.4250827,0.4230711,0.421386,0.4201136,0.4192751,0.41888,0.4189507,0.4195121,0.4205738,0.4221564,0.4242877,0.4269984,0.4303232,0.4343014,0.438978,0.4444041,0.4506381,0.4577462,0.4658029,0.4748912,0.4851015,0.4965289,0.5092674,0.5233979,0.5389666,0.5559475,0.5741794,0.5932409,0.6122252,0.6296562,0.6430593,0.648839,0.6426127,0.6204112,0.5806383,0.5255458,0.4607129,0.3927258,0.3269272,0.2665376,0.2129444,0.1664047,0.1267028,0.09369167,0.06789509,0.05133224,0.04691898,0.05335345,0.0651428,0.07848947,0.09182961,0.104603,0.1166317,0.1278847,0.138388,0.1481896,0.1573452,0.1659074,0.1739233,0.1814351,0.1884805,0.1950924,0.2012994,0.2071263,0.212594,0.2177207,0.2225217,0.2270098,0.2311958,0.2350885,0.2386951,0.2420209,0.2450697,0.2478488,0.250362,0.2526047,0.2545788,0.256285,0.2577229,0.2588913,0.2597889,0.2604136,0.2607633,0.2608359,0.2606289,0.2601403,0.2593686,0.2583129,0.2569737,0.2553535,0.253458
2,1000.0,1300.0,200.0,400.0,60.0,0.9623397,0.9642973,0.965802,0.9669489,0.9678056,0.9684204,0.9688282,0.9690541,0.9691157,0.9690252,0.9687901,0.968414,0.9678971,0.9672392,0.9664632,0.9654986,0.9643649,0.9630508,0.9615352,0.959793,0.9577934,0.9554983,0.9528602,0.9498196,0.9463016,0.9422112,0.9374263,0.9317893,0.9250937,0.9170668,0.907344,0.8954325,0.8806612,0.8621106,0.8385249,0.8082166,0.7690254,0.7185102,0.6548346,0.5792894,0.5015531,0.4454375,0.4399582,0.4861749,0.5558559,0.6244186,0.6815868,0.7257411,0.7585048,0.7821641,0.7987614,0.8098902,0.8167276,0.8200965,0.8205958,0.8186866,0.814626,0.808608,0.8007575,0.7911485,0.779818,0.7667771,0.7520192,0.7355275,0.7172817,0.697264,0.6754647,0.6518885,0.6265587,0.5995244,0.5708677,0.5406799,0.5091049,0.4763157,0.4425135,0.4079267,0.3728073,0.3374252,0.3020645,0.2670208,0.2326027,0.1991426,0.1670237,0.136744,0.1090623,0.08532352,0.06803633,0.06085063,0.06527635,0.07789842,0.09433997,0.1120161,0.129691,0.1467904,0.1630104,0.1782329,0.1923947,0.2054786,0.217492,0.2284565,0.2384017,0.2473627,0.2553786,0.262493,0.2687412,0.2741553,0.2787724,0.2826293,0.2857604,0.2881987,0.2899751,0.2911203,0.2916658,0.2916372,0.2910585,0.2899558,0.2883541,0.2862775,0.2837493,0.2807926,0.2774298,0.2736834,0.2695757,0.2651285,0.2603636,0.2552995,0.2498134,0.2444462,0.2386391,0.2326435,0.2264782,0.2201685,0.2137418,0.2072266,0.200653,0.1940524,0.1874585,0.1809096,0.1744536,0.1681285,0.161961,0.1560002,0.1503024,0.1449261,0.1399348,0.1353988,0.1313968,0.128017,0.1253591,0.1235362,0.1226784,0.1229362,0.1244839,0.1275251,0.1322979,0.1390818,0.1482064,0.1600587,0.1750881,0.1938094,0.2168193,0.2447943,0.2784007,0.3181443,0.3641381,0.4157284,0.4710296,0.5266088,0.5777778,0.6200274,0.6491601,0.6650226,0.6698417,0.6664956,0.6580153,0.6468261,0.6345986,0.6223658,0.6107053,0.5998995,0.5900515,0.5811617,0.5731756,0.5660122,0.5595802,0.5537878,0.5485469,0.5437758,0.5393999,0.5353513,0.5315691,0.5279984,0.5245895,0.5212988,0.5180879,0.5149249,0.5117834,0.5086406,0.5054745,0.502263,0.4989843
3,1400.0,1600.0,300.0,200.0,0.0,0.813502,0.8351941,0.8519211,0.864938,0.8751393,0.8831658,0.8894817,0.8944277,0.898261,0.9011034,0.9031844,0.9045633,0.9053158,0.9054952,0.9051367,0.9042604,0.9028734,0.9009703,0.8985337,0.895534,0.891928,0.8876575,0.8826464,0.8767976,0.8699881,0.8620619,0.8528223,0.8420195,0.8293344,0.8143425,0.7966237,0.7753836,0.7498455,0.7189615,0.6814912,0.6361126,0.5818089,0.5189066,0.4515065,0.3920803,0.3648234,0.3913088,0.4629217,0.5516402,0.6360933,0.7067216,0.7616358,0.8024633,0.8318667,0.8524132,0.8662026,0.8748307,0.8794666,0.8809511,0.8798814,0.8766783,0.8716347,0.8649507,0.8567588,0.8471412,0.8361436,0.823784,0.8100606,0.7949576,0.77845,0.7605078,0.7411,0.7201985,0.6977816,0.6738388,0.6483711,0.6213926,0.5929431,0.563083,0.5318962,0.4994917,0.4660045,0.4315944,0.3964455,0.3607644,0.3247785,0.2887364,0.2529102,0.2176059,0.1831884,0.1501408,0.119209,0.09176148,0.07061485,0.06077746,0.06560285,0.08100754,0.1010328,0.1223755,0.1435412,0.1638106,0.1827879,0.2002169,0.2158982,0.2296459,0.2412584,0.2504893,0.2570587,0.2605834,0.2605756,0.2564841,0.2478004,0.2345243,0.2186296,0.2078888,0.2207595,0.2766637,0.3701167,0.4723047,0.5555809,0.6103981,0.6418775,0.6585996,0.6670636,0.6711842,0.6730833,0.6738633,0.6740913,0.6740587,0.6739104,0.6736992,0.6734403,0.6731326,0.6727653,0.6723228,0.6717873,0.671141,0.6703662,0.6694457,0.6683633,0.667103,0.6656491,0.6639861,0.6620986,0.6599705,0.6575859,0.6549268,0.651971,0.6486954,0.6450817,0.6411079,0.6367478,0.6319717,0.6267473,0.6210379,0.614801,0.6079857,0.6005456,0.5924411,0.5836096,0.5739758,0.5634593,0.5519721,0.5394157,0.5256798,0.5106412,0.4941621,0.4760896,0.4562555,0.4344766,0.4105579,0.3842984,0.3555039,0.3239509,0.2895959,0.2524595,0.2129015,0.1720743,0.1332119,0.1051634,0.1047277,0.137323,0.189501,0.2507893,0.3161713,0.3827757,0.4485307,0.5117872,0.5712495,0.6259833,0.6754191,0.7193255,0.7577544,0.7909701,0.8193763,0.8434521,0.8637022,0.8806205,0.8946686,0.9062629,0.9157697,0.9235038,0.9297295,0.9346588,0.9384441,0.9411477
4,1200.0,1000.0,500.0,500.0,0.0,0.8385814,0.8176386,0.7940408,0.7675885,0.7381188,0.7055241,0.6697717,0.6309235,0.5891498,0.5447372,0.4980886,0.4497174,0.4002443,0.350414,0.3011696,0.2538741,0.2108808,0.1767831,0.1598435,0.168649,0.2004797,0.2356395,0.2408267,0.208331,0.1608358,0.1199843,0.09525642,0.08901104,0.09663327,0.1108217,0.1269043,0.1428158,0.1577639,0.1714874,0.1839427,0.1951758,0.2052677,0.2143112,0.2223997,0.2296232,0.236066,0.2418064,0.2469166,0.2514631,0.255507,0.2591049,0.2623089,0.2651665,0.2677211,0.2700132,0.2720803,0.2739577,0.2756777,0.2772702,0.2787629,0.2801813,0.2815493,0.2828887,0.2842199,0.2855617,0.2869315,0.2883451,0.2898174,0.2913616,0.2929902,0.2947144,0.2965443,0.2984896,0.300557,0.3027517,0.3050849,0.3075601,0.3101816,0.3129535,0.3158786,0.3189594,0.3221975,0.3255939,0.3291489,0.3328622,0.3367327,0.3407583,0.3449383,0.3492694,0.3537483,0.3583715,0.3631346,0.3680333,0.3730626,0.3782161,0.3834886,0.3888738,0.3943648,0.3999546,0.4056357,0.4114003,0.4172403,0.4231472,0.4291122,0.4351264,0.4411802,0.447264,0.4533676,0.4594808,0.4655928,0.4716922,0.4777676,0.4838069,0.4897978,0.4957272,0.501581,0.5073441,0.5130006,0.5185333,0.5239235,0.5291506,0.5341923,0.5390231,0.5436139,0.547931,0.5519354,0.5555811,0.5588132,0.5615651,0.563755,0.565281,0.5660144,0.5657901,0.5643926,0.5615367,0.5568386,0.549775,0.5396246,0.5253889,0.5057123,0.478892,0.4433758,0.4002061,0.3615554,0.3651876,0.4462984,0.5686633,0.6729771,0.7397973,0.7773334,0.7975153,0.8083732,0.814369,0.817849,0.8200378,0.8215791,0.822814,0.8239236,0.8249975,0.8260875,0.8272124,0.8283781,0.8295827,0.8308205,0.8320838,0.8333643,0.8346534,0.8359431,0.8372255,0.8384935,0.8397399,0.8409599,0.8421536,0.8433052,0.8444141,0.8454763,0.8464877,0.8474442,0.8483418,0.8491769,0.8499457,0.8506448,0.8512705,0.851819,0.8522861,0.8526677,0.8529591,0.8531557,0.8532524,0.8532437,0.853124,0.8528869,0.8525256,0.8520329,0.8514007,0.85062,0.8496804,0.8485701,0.8472752,0.8457803,0.8440681,0.8421196,0.8399135,0.8374264,0.8346319,0.8315003
5,1500.0,1000.0,300.0,300.0,30.0,0.8919311,0.8940401,0.8956575,0.8968149,0.8975024,0.8976742,0.8973135,0.8964642,0.8951727,0.8934443,0.8912473,0.8885218,0.8851778,0.8810834,0.876043,0.869759,0.8617679,0.8513276,0.837223,0.8174387,0.788692,0.7461915,0.685727,0.6131834,0.5601783,0.5609185,0.5989788,0.6400405,0.6704355,0.6896725,0.7003401,0.7048317,0.7048201,0.7014804,0.6955804,0.6875766,0.6777879,0.6664341,0.6536672,0.6395944,0.6242933,0.607823,0.5902313,0.5715604,0.5518503,0.5311423,0.509481,0.4869155,0.4635009,0.4392998,0.4143834,0.3888302,0.3627257,0.3361622,0.3092387,0.2820606,0.2547398,0.2273955,0.2001569,0.1731677,0.1465957,0.1206728,0.09576536,0.07258182,0.05280257,0.040653,0.04210693,0.0552492,0.07341125,0.09315791,0.1132008,0.133014,0.1523528,0.1710913,0.1891619,0.2065288,0.2231695,0.239079,0.2542583,0.2687136,0.282455,0.2954955,0.3078497,0.3195338,0.3305645,0.340959,0.3507346,0.3599088,0.3684963,0.3765144,0.3839793,0.3909049,0.3973048,0.4031915,0.4085767,0.4134706,0.4178824,0.42182,0.42529,0.4282976,0.4308463,0.4329383,0.4345742,0.4357527,0.4364707,0.4367292,0.4365029,0.4357993,0.4346009,0.4328924,0.4306553,0.4278676,0.4245033,0.4205319,0.4159176,0.410619,0.4045881,0.3977695,0.3900996,0.3815058,0.3719048,0.3612016,0.3492886,0.3360458,0.3213421,0.3050371,0.2869864,0.2670508,0.2451131,0.221105,0.1950534,0.1671576,0.1379345,0.1085361,0.08157697,0.0631267,0.06243903,0.07904913,0.1029565,0.1276157,0.150078,0.1689566,0.1835496,0.1937403,0.1995559,0.2012087,0.1989865,0.1931994,0.1841492,0.1721156,0.157356,0.1401209,0.1206919,0.09947616,0.07727799,0.0562403,0.04304219,0.04939147,0.07302791,0.1046244,0.1402971,0.1786679,0.2190741,0.2610635,0.3042382,0.3481997,0.3925297,0.4367883,0.4805223,0.5233135,0.5646732,0.6042094,0.6415762,0.6764817,0.7087048,0.7380989,0.7645903,0.788172,0.8088948,0.8268563,0.8421894,0.8550521,0.865618,0.8740672,0.8805793,0.8853273,0.8884746,0.8901719,0.8905566,0.8897518,0.8878662,0.8849947,0.8812186,0.8766063,0.8712143,0.8650877,0.858261,0.8507583,0.8425945,0.8337747,0.8242951
6,1400.0,1600.0,300.0,300.0,180.0,0.2344616,0.2204669,0.2509776,0.3029534,0.3586756,0.4104722,0.4558018,0.4942578,0.5262901,0.5526034,0.5736782,0.5903491,0.6031874,0.6126346,0.6190481,0.6227055,0.6238135,0.622517,0.618908,0.6130348,0.6049022,0.5944719,0.5816712,0.5663976,0.5485199,0.5278828,0.5043117,0.4776221,0.4476315,0.4141802,0.3771626,0.336587,0.292612,0.2457604,0.1974423,0.1508846,0.1146246,0.1065007,0.1353228,0.1858373,0.2448518,0.3064781,0.3678474,0.4272667,0.4836339,0.5362325,0.5846381,0.6286569,0.6682744,0.7036104,0.7348638,0.7622802,0.7861333,0.8066992,0.8242413,0.8390006,0.8511901,0.8609929,0.8685606,0.8740129,0.877441,0.8789368,0.8785025,0.8761714,0.8719422,0.8657969,0.8577041,0.8476234,0.8355096,0.8213179,0.8050091,0.7865562,0.7659503,0.7432075,0.7183745,0.6915343,0.6628094,0.6323645,0.6004063,0.5671823,0.5329754,0.4980923,0.4628555,0.4275966,0.3926475,0.3583301,0.3249492,0.292786,0.2620953,0.233104,0.2060121,0.1809956,0.1582115,0.1378039,0.11992,0.1047401,0.09252097,0.083647,0.07866714,0.07826597,0.08305422,0.09345049,0.1097571,0.1322679,0.161361,0.1974687,0.2409447,0.2918535,0.3496941,0.4131045,0.4796724,0.5460444,0.6084231,0.6633788,0.7086531,0.743525,0.7686237,0.7854081,0.7956267,0.8009429,0.8027526,0.8021392,0.7999012,0.7966063,0.792647,0.7882886,0.7836918,0.7789635,0.774217,0.769451,0.7646858,0.759925,0.755162,0.750384,0.7455736,0.7407105,0.7357723,0.7307355,0.7255755,0.7202673,0.7147846,0.7090991,0.7031809,0.6969989,0.6905205,0.6837108,0.6765325,0.6689433,0.6608934,0.6523281,0.6431984,0.6334552,0.6230385,0.6118779,0.5998949,0.5870032,0.5731077,0.5581036,0.5418754,0.5242956,0.5052245,0.4845095,0.4619857,0.4374772,0.4108003,0.3817701,0.3502115,0.3159777,0.2789848,0.2392801,0.1972988,0.1537753,0.1120376,0.08196392,0.08509605,0.1229223,0.1762743,0.2356021,0.2971838,0.3589851,0.4195359,0.4778511,0.5328608,0.5838839,0.6305688,0.6727202,0.7103345,0.7435587,0.7726469,0.7979202,0.8197326,0.8384453,0.8544082,0.8679484,0.8793629,0.8889159,0.8968381,0.9033277,0.9085517,0.9126487,0.9157298
7,1300.0,1200.0,500.0,400.0,60.0,0.2054478,0.1810216,0.1589385,0.1629095,0.199276,0.2527309,0.3096175,0.3634231,0.4117022,0.4538909,0.4902461,0.5213432,0.5478428,0.570391,0.5895799,0.6058422,0.6195666,0.6311544,0.6409086,0.6490739,0.6558555,0.6614267,0.6659344,0.6695035,0.672241,0.6742392,0.6755783,0.6763286,0.6765524,0.6763051,0.675636,0.6745891,0.6732048,0.6715221,0.6695781,0.6674082,0.6650454,0.6625216,0.6598677,0.6571141,0.654291,0.6514281,0.6485512,0.6456875,0.642868,0.640122,0.6374777,0.6349628,0.6326051,0.6304318,0.6284699,0.6267459,0.625285,0.6241113,0.6232486,0.6227211,0.6225512,0.6227593,0.6233639,0.6243817,0.6258272,0.6277121,0.6300449,0.6328332,0.6360811,0.6397882,0.6439501,0.6485584,0.6536001,0.6590575,0.6649076,0.6711225,0.6776684,0.6845062,0.6915913,0.6988735,0.7062977,0.7138039,0.7213279,0.7288023,0.7361576,0.7433162,0.7502127,0.7567734,0.7629279,0.7686095,0.7737561,0.7783107,0.782223,0.7854496,0.7879551,0.7897117,0.7906998,0.7909078,0.7903315,0.7889738,0.7868437,0.7839551,0.7803259,0.7759779,0.770936,0.7652268,0.7588781,0.7519175,0.7443728,0.7362701,0.7276482,0.7185055,0.7088815,0.6987943,0.6882622,0.6773018,0.6659276,0.6541523,0.6419867,0.6294397,0.6165185,0.6032288,0.5895752,0.5755619,0.5611924,0.5464681,0.5313896,0.5159571,0.5001706,0.48403,0.4675352,0.4506863,0.4334837,0.4159281,0.3980211,0.3797647,0.3611623,0.3422195,0.3229449,0.3033388,0.2834111,0.2631758,0.2426475,0.2218447,0.2007913,0.1795194,0.1580739,0.1365219,0.1149717,0.09361927,0.07287425,0.05374422,0.03907231,0.03536566,0.04563682,0.0635695,0.08450227,0.1067356,0.1296304,0.152901,0.1763831,0.2000353,0.2237514,0.2474965,0.271233,0.294926,0.3185433,0.3420394,0.3653541,0.3884221,0.4111535,0.4334225,0.4550509,0.4757869,0.4952725,0.5129966,0.528247,0.540086,0.5472304,0.5480594,0.540684,0.5231646,0.4939435,0.4524424,0.3996096,0.3380965,0.2719224,0.20594,0.1460014,0.1015923,0.08906212,0.1106679,0.1464211,0.1843245,0.220618,0.2542847,0.2851799,0.3134549,0.3393585,0.3631609,0.3851252,0.4054963,0.4244994,0.4423407,0.4592101
8,1100.0,1400.0,600.0,300.0,0.0,0.9696755,0.9686273,0.9672943,0.9656528,0.963672,0.9613185,0.9586296,0.9549827,0.9511671,0.9465955,0.9412102,0.9348776,0.9274326,0.9186795,0.90839,0.8963023,0.8821211,0.8655216,0.8461575,0.8236767,0.7977438,0.7680727,0.7344674,0.6968665,0.6553873,0.6103588,0.5623429,0.5121305,0.4606809,0.4090325,0.3582299,0.3092574,0.2629855,0.2201427,0.1813201,0.147012,0.1176563,0.09364303,0.07554223,0.06365343,0.05756507,0.05575157,0.05609685,0.05678973,0.05665822,0.0550462,0.05161431,0.04620127,0.03875127,0.0293022,0.01809242,0.007401969,0.01455334,0.03148495,0.05105065,0.07271034,0.09632284,0.1218014,0.1490644,0.1780216,0.2085672,0.2405752,0.2738971,0.3083599,0.3437517,0.3798445,0.416398,0.4531259,0.4897333,0.5259147,0.5613624,0.5957756,0.6288701,0.6603877,0.6901047,0.7178374,0.7434436,0.7668495,0.7879965,0.8068879,0.8235641,0.8380993,0.8505951,0.8611743,0.8699747,0.8771437,0.8828332,0.8871956,0.890377,0.8925183,0.8937565,0.8942195,0.8940253,0.8932822,0.8920891,0.8905353,0.8887017,0.8866604,0.8844757,0.8822049,0.8798989,0.8776036,0.8753598,0.8732032,0.8711646,0.8692708,0.8675448,0.8660067,0.864675,0.863579,0.8626646,0.862012,0.8616145,0.8614706,0.8615845,0.8619588,0.8625941,0.8634892,0.8646406,0.8660445,0.8677082,0.8695908,0.87169,0.873991,0.8764699,0.8790962,0.8818315,0.8846273,0.8874221,0.890138,0.8926764,0.8949126,0.896689,0.8978074,0.8980201,0.8970047,0.8943339,0.8895689,0.8821282,0.8713145,0.8563351,0.8363251,0.8104018,0.7777579,0.7377926,0.6902667,0.6354462,0.5741773,0.5078933,0.4385255,0.3682876,0.2995294,0.2347582,0.1770788,0.1308057,0.1064109,0.1093861,0.1328214,0.1644222,0.1976106,0.2298105,0.2600866,0.2881536,0.3139958,0.3377126,0.3594667,0.3793986,0.3976629,0.4144114,0.4297801,0.4438909,0.4568529,0.4687626,0.4797055,0.4897568,0.4989823,0.5074399,0.5151798,0.5222457,0.5286753,0.5345008,0.539749,0.5444363,0.5486284,0.5522653,0.5554011,0.5580396,0.5601852,0.5618396,0.5630017,0.5636674,0.5638292,0.5634762,0.5625937,0.5611627,0.559159,0.5565525,0.5533076,0.5493831,0.5447343,0.5393142
9,1100.0,1400.0,300.0,600.0,180.0,0.96927,0.9677027,0.965929,0.9639299,0.9616835,0.9591652,0.9563466,0.9531952,0.9496729,0.945735,0.9413308,0.9364068,0.9309101,0.9247902,0.9179987,0.9104882,0.9022146,0.893139,0.8832321,0.8724774,0.860875,0.8484457,0.8352329,0.8213053,0.8067572,0.7917077,0.7762992,0.7606904,0.7450403,0.7295118,0.714305,0.6996029,0.6855525,0.6722707,0.6598621,0.6484239,0.6380338,0.6287444,0.6205833,0.6135557,0.6076465,0.6028242,0.5990469,0.5962652,0.5944222,0.5934551,0.5932971,0.5938794,0.5951327,0.5969891,0.5993819,0.6022475,0.6055255,0.6091589,0.613095,0.6172845,0.6216797,0.6262398,0.6309291,0.6357142,0.640565,0.6454549,0.6503608,0.6552628,0.6601434,0.664987,0.6697807,0.6745141,0.6791785,0.6837672,0.6882747,0.6926971,0.6970317,0.7012767,0.7054315,0.7094962,0.7134717,0.7173596,0.7211618,0.724881,0.7285203,0.7320825,0.735567,0.7389837,0.7423348,0.745623,0.7488519,0.7520257,0.7551516,0.7582337,0.7612668,0.7642555,0.7672043,0.7701156,0.7729911,0.7758321,0.778639,0.7814119,0.7841502,0.7868526,0.7895174,0.7921422,0.794724,0.7972595,0.7997447,0.8021746,0.8045438,0.8068461,0.8090742,0.8112332,0.813368,0.815397,0.8173456,0.8192165,0.8210081,0.8227183,0.8243442,0.8258822,0.8273272,0.8286718,0.8299062,0.8310173,0.8319888,0.8328002,0.8334272,0.8338411,0.8340093,0.8338956,0.83346,0.8326597,0.8314493,0.8297809,0.827605,0.8248723,0.821538,0.8175623,0.8129042,0.8075216,0.801375,0.7944292,0.7866533,0.7780206,0.7685086,0.7580989,0.7467772,0.7345338,0.7213642,0.707269,0.6922537,0.6763263,0.6594975,0.641781,0.6231943,0.6037587,0.5834997,0.5624469,0.5406339,0.5180986,0.4948829,0.4710333,0.4465999,0.4216371,0.3962032,0.3703596,0.3441716,0.317707,0.2910366,0.2642327,0.2373697,0.2105304,0.1838012,0.1572741,0.1310589,0.1053043,0.08025734,0.0564688,0.03571203,0.02519213,0.03451373,0.05349895,0.07455627,0.09585107,0.116843,0.137315,0.1571578,0.1763067,0.1947188,0.2123635,0.229218,0.2452647,0.2604899,0.2748823,0.2884325,0.3011321,0.3129728,0.3239467,0.3340448,0.3432574,0.3515733,0.3589795,0.3654609
