,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
0,1500.0,1000.0,400.0,300.0,180.0,0.3178443,0.3126799,0.3076992,0.3027803,0.2977986,0.2926227,0.2871111,0.2811075,0.2744362,0.2668982,0.258266,0.2482819,0.2366594,0.2230989,0.2073309,0.1892328,0.1691312,0.1485962,0.1321896,0.1296512,0.1522077,0.2018788,0.2727189,0.3574864,0.4484607,0.5373419,0.6167457,0.6821555,0.73265,0.7698365,0.7964805,0.8155971,0.8295261,0.84003,0.848341,0.8552856,0.8614014,0.8670285,0.8723749,0.8775605,0.8826478,0.8876613,0.8926012,0.8974542,0.9021992,0.9068098,0.9112574,0.9155133,0.9195507,0.9233447,0.9268739,0.9301201,0.9330691,0.9357105,0.9380375,0.940047,0.9417391,0.9431174,0.9441879,0.9449596,0.9454436,0.9456529,0.9456022,0.9453072,0.9447846,0.9440519,0.9431274,0.9420297,0.940777,0.9393872,0.9378782,0.9362673,0.9345709,0.9327974,0.9309778,0.9291165,0.927228,0.9253251,0.9234197,0.9215225,0.9196436,0.9177924,0.9159773,0.9142056,0.9124843,0.9108192,0.9092158,0.9076786,0.9062119,0.9048189,0.9035025,0.9022649,0.9011079,0.9000327,0.89904,0.8981299,0.8973021,0.8965557,0.8958895,0.8953022,0.8947912,0.8943539,0.8939869,0.8936866,0.8934477,0.8932647,0.8931327,0.8930444,0.892992,0.8929667,0.892958,0.8929545,0.8929426,0.8929068,0.892829,0.8926881,0.8924594,0.8921134,0.8916157,0.8909237,0.8899811,0.8887263,0.8870786,0.8849352,0.8821637,0.8785909,0.8739864,0.8680385,0.8603179,0.8502232,0.8368989,0.8191153,0.7951034,0.7623653,0.7176172,0.6574528,0.5813581,0.5000435,0.4465529,0.4585103,0.5243611,0.6019599,0.6675928,0.7161615,0.7500043,0.7726352,0.7869977,0.7952175,0.7987515,0.7985794,0.7953566,0.7895202,0.7813605,0.7710689,0.7587698,0.7445429,0.7284384,0.7104895,0.6907307,0.6691766,0.6458403,0.6207583,0.5939725,0.5655361,0.5355172,0.504,0.4710842,0.4368803,0.401531,0.3651918,0.3280316,0.2902427,0.2520463,0.2137058,0.17559,0.1383019,0.1030016,0.07270453,0.05586728,0.0635444,0.08901386,0.1209767,0.1549424,0.1893524,0.2235615,0.2572518,0.2902455,0.3224343,0.3537494,0.3841532,0.4136084,0.4420937,0.469612,0.496161,0.5217447,0.5463707,0.5700498,0.5927947,0.6146192,0.6355378,0.6555648
1,1200.0,1400.0,600.0,200.0,30.0,0.2779045,0.3053796,0.3357405,0.3692281,0.4059848,0.4459892,0.4890059,0.5345107,0.5816139,0.6290184,0.6750537,0.7178236,0.7554688,0.7864894,0.8100191,0.8259481,0.8348601,0.8375933,0.8359831,0.8308462,0.823458,0.8147731,0.8055274,0.7962614,0.7873555,0.7790651,0.7715524,0.7649125,0.7591931,0.7544099,0.7505571,0.7476154,0.7455572,0.7443504,0.7439611,0.744355,0.7454992,0.7473633,0.7499382,0.7530853,0.7569322,0.7613773,0.7664032,0.7719879,0.7781089,0.7847436,0.7918677,0.7994548,0.8074746,0.815891,0.8246597,0.8337247,0.8430145,0.8524362,0.8618702,0.8711625,0.8801154,0.8884756,0.8959271,0.9020861,0.9065034,0.9086788,0.9080975,0.904292,0.8969315,0.8859264,0.8715209,0.8543381,0.8353449,0.8157303,0.7967249,0.779415,0.7646049,0.7527584,0.7440143,0.7382536,0.7351861,0.7344321,0.7355861,0.7382589,0.7421013,0.746814,0.7521483,0.7579021,0.7639136,0.7700554,0.7762286,0.7823572,0.7883833,0.7942632,0.7999642,0.8054627,0.8107414,0.8157886,0.8205965,0.8251608,0.8294797,0.8335518,0.8373704,0.840937,0.8442605,0.8473432,0.8501862,0.8527911,0.855159,0.8572909,0.859187,0.8608465,0.862268,0.8634489,0.8643855,0.8650726,0.8655035,0.8656695,0.8655597,0.8651607,0.8644569,0.8634294,0.862052,0.8602914,0.8581108,0.8554666,0.8523054,0.8485616,0.8441546,0.8389855,0.8329316,0.8258407,0.8175205,0.8077278,0.7961569,0.7824196,0.7660124,0.7462831,0.7223869,0.6932333,0.657434,0.6132782,0.5588141,0.4922288,0.4130292,0.3252265,0.2473529,0.2266816,0.292356,0.4003193,0.5107431,0.6072604,0.6854061,0.7461109,0.7922845,0.8271047,0.85333,0.8731352,0.8881586,0.8996099,0.9083595,0.9150708,0.9202261,0.924173,0.927177,0.9294389,0.9311117,0.9323127,0.9331282,0.933679,0.9339409,0.9340052,0.9339054,0.9336707,0.9333255,0.9328906,0.9323831,0.9318175,0.9312064,0.9305602,0.9298878,0.9291967,0.9284929,0.9277836,0.9270793,0.9263861,0.9257051,0.9250386,0.9243903,0.9237634,0.923161,0.9225859,0.9220403,0.9215264,0.9210458,0.9206003,0.9201911,0.9198188,0.9194816,0.9191759,0.9188996,0.9186539,0.9184387,0.918252,0.9180906
2,1000.0,1300.0,200.0,400.0,60.0,0.1574761,0.1550716,0.1533434,0.1522066,0.1515952,0.1514576,0.1517539,0.1524535,0.1535342,0.1549834,0.1567921,0.1589522,0.1614623,0.1643268,0.1675544,0.1711583,0.175156,0.1795705,0.1844301,0.1897697,0.1956316,0.202067,0.2091375,0.2169174,0.2254962,0.2349826,0.2455083,0.2572341,0.2703562,0.2851151,0.3018049,0.3207824,0.3424744,0.3673737,0.3960213,0.4289473,0.4664974,0.5084603,0.5534279,0.5979246,0.6358596,0.6596285,0.6637214,0.6485229,0.6201476,0.5864921,0.553724,0.525306,0.5025993,0.4857518,0.4743435,0.4677524,0.465334,0.4664997,0.4707459,0.477656,0.4868867,0.4981515,0.511209,0.5258528,0.5419011,0.5591857,0.5775479,0.5968408,0.6169173,0.6376201,0.6587835,0.680233,0.7017856,0.723251,0.7444342,0.7651394,0.7851746,0.8043576,0.8225214,0.8395202,0.8552338,0.8695711,0.8824714,0.8939057,0.9038762,0.9124147,0.9195779,0.925444,0.930107,0.9336726,0.9362537,0.9379657,0.9389222,0.939233,0.939003,0.9383303,0.937305,0.9360084,0.9345133,0.9328837,0.9311753,0.9294368,0.9277098,0.9260299,0.9244268,0.9229247,0.9215429,0.9202958,0.9191908,0.9182373,0.917448,0.9168226,0.9163602,0.9160594,0.9159172,0.9159293,0.9160899,0.9163921,0.9168279,0.9173884,0.9180647,0.9188495,0.9197392,0.9207265,0.9217962,0.9229337,0.9241273,0.9253662,0.9266395,0.9279365,0.9292467,0.9305606,0.9318695,0.9331622,0.9344222,0.9356349,0.9367909,0.9378814,0.9388969,0.9398273,0.9406619,0.94139,0.9419993,0.942475,0.9428009,0.942968,0.9429674,0.9427799,0.9423815,0.9417459,0.9408451,0.9396484,0.9381195,0.9362107,0.9338586,0.9309808,0.9274705,0.9231894,0.917957,0.9115353,0.9036086,0.8937552,0.8814086,0.8658064,0.8459225,0.820382,0.7873672,0.7445502,0.6891345,0.6181622,0.5293034,0.4222939,0.3009778,0.1768954,0.09445295,0.1484528,0.2479281,0.340197,0.4184924,0.4830286,0.5356386,0.5784267,0.6133144,0.6419097,0.6655047,0.6851184,0.701548,0.7154172,0.7272151,0.7373267,0.7460571,0.7536543,0.7603301,0.7662184,0.7714591,0.7761621,0.7804173,0.7842997,0.7878723,0.7911884,0.7942936,0.7972267,0.800021,0.8027055,0.805305
3,1400.0,1600.0,300.0,200.0,0.0,0.4316826,0.4136988,0.3987621,0.3864637,0.3764337,0.3683566,0.3619701,0.3570599,0.3534525,0.3510081,0.3496151,0.3491841,0.349643,0.3509358,0.353022,0.3558753,0.3594798,0.3638288,0.3689244,0.3747774,0.3814069,0.388841,0.3971163,0.4062784,0.4163827,0.427496,0.4396932,0.4530494,0.4676523,0.4835885,0.5009317,0.5197232,0.5399364,0.5614144,0.583767,0.6062039,0.6272894,0.6446326,0.6546299,0.6525803,0.6336738,0.5950389,0.5378678,0.4677079,0.3923167,0.3189062,0.2528217,0.1979625,0.1580354,0.1369359,0.1358406,0.1501195,0.1729687,0.1996289,0.2276656,0.2559909,0.2841531,0.311995,0.3394915,0.366674,0.3935928,0.4202993,0.446836,0.4732325,0.4995023,0.5256422,0.551631,0.5774301,0.6029835,0.6282185,0.6530475,0.6773693,0.7010719,0.7240353,0.7461347,0.7672451,0.7872451,0.8060239,0.8234749,0.839513,0.8540768,0.8671207,0.8786233,0.8885869,0.8970361,0.9040166,0.9095928,0.9138445,0.9168641,0.918753,0.9196182,0.9195695,0.9187166,0.9171681,0.9150276,0.9123892,0.9093377,0.905948,0.9022808,0.8983783,0.8942568,0.8898962,0.8852211,0.8800691,0.8741376,0.8669028,0.8573004,0.8437833,0.8234797,0.7916984,0.7417843,0.6676965,0.573533,0.486277,0.4436123,0.4523289,0.4860361,0.5229512,0.5548969,0.5805229,0.6006133,0.6163307,0.6287107,0.6385687,0.6465271,0.6530133,0.6584179,0.6629839,0.6669112,0.6703545,0.6734353,0.6762494,0.6788739,0.6813715,0.6837936,0.6861833,0.6885775,0.6910114,0.6934765,0.6960452,0.6987233,0.7015233,0.7044634,0.7075597,0.7108273,0.7142804,0.7179325,0.7217968,0.7258861,0.7302129,0.7347772,0.7395906,0.7447037,0.7500902,0.7557641,0.7617337,0.7680048,0.7745802,0.7814589,0.7886354,0.7960976,0.8038262,0.8117892,0.8199289,0.8281783,0.8364601,0.8446563,0.8526095,0.8601177,0.8669251,0.8727124,0.8770904,0.8796,0.8797021,0.8766457,0.8700495,0.8591501,0.8433955,0.8223721,0.7958858,0.7640243,0.7271844,0.6860552,0.6415555,0.5947377,0.5466821,0.4984008,0.4507689,0.4044892,0.360089,0.3179351,0.2782455,0.2411155,0.2065573,0.17453,0.1449645,0.1177856,0.09293916,0.07043781,0.05046535,0.03370031
4,1200.0,1000.0,500.0,500.0,0.0,0.4269867,0.4565063,0.4872376,0.5189806,0.5514709,0.5843772,0.617305,0.6498054,0.6813905,0.7115533,0.7397918,0.7656313,0.788636,0.8083905,0.824451,0.8362718,0.843069,0.8435619,0.8355825,0.8159047,0.7826418,0.7473678,0.7461115,0.7877307,0.8345186,0.8673232,0.8875393,0.8997512,0.9071787,0.9117201,0.914476,0.9161016,0.9170019,0.9174368,0.9175761,0.9175297,0.9173733,0.9171607,0.9169292,0.9167032,0.9164919,0.9163481,0.9162117,0.9161214,0.9160729,0.9160638,0.9160909,0.9161501,0.9162369,0.9163463,0.9164731,0.9166121,0.916758,0.9169056,0.91705,0.9171862,0.9173098,0.917415,0.9174991,0.9175574,0.9175859,0.9175809,0.9175389,0.9174566,0.9173307,0.9171583,0.9169364,0.9166624,0.9163336,0.9159475,0.9155018,0.9149938,0.9144215,0.9137827,0.9130752,0.9122972,0.9114464,0.9105205,0.9095251,0.9084462,0.9072885,0.9060504,0.9047304,0.9033271,0.9018394,0.9002663,0.898607,0.8968607,0.8950268,0.893105,0.8910951,0.8889972,0.8868114,0.8845383,0.8821786,0.8797335,0.877204,0.874592,0.8718992,0.869128,0.8662807,0.8633603,0.8603701,0.8573137,0.8541952,0.8510192,0.8477907,0.8445152,0.8411985,0.8378481,0.8344715,0.8310755,0.8276689,0.8242613,0.8208632,0.817486,0.8141422,0.8108456,0.8076116,0.8044571,0.801401,0.798463,0.7956647,0.7930321,0.7905946,0.7883835,0.7864324,0.7847763,0.7834499,0.7824839,0.7818941,0.7816244,0.7816299,0.7816365,0.7810698,0.7786895,0.7718874,0.7553702,0.7193407,0.6498997,0.5406055,0.417101,0.3344263,0.3190744,0.343101,0.3755118,0.4044455,0.427627,0.4455644,0.4592829,0.4697254,0.4776409,0.4835992,0.4880298,0.4912571,0.4935283,0.4950339,0.4959223,0.496311,0.4962941,0.4959474,0.4953329,0.4945016,0.4934961,0.4923521,0.4911001,0.4897662,0.4883728,0.4869398,0.4854845,0.4840221,0.4825662,0.4811292,0.4797222,0.4783564,0.4770419,0.4757885,0.4746052,0.4735008,0.4724836,0.4715623,0.4707448,0.4700391,0.469453,0.4689951,0.4686748,0.4685019,0.4684859,0.468637,0.4689657,0.4694832,0.4702013,0.4711329,0.4722913,0.4736912,0.4753478,0.4772772,0.4794957,0.4820204,0.48487,0.4880646
5,1500.0,1000.0,300.0,300.0,30.0,0.3585624,0.3560883,0.3543041,0.3531282,0.3524854,0.3523041,0.3525138,0.3530418,0.353809,0.3547246,0.3556785,0.3565307,0.3570985,0.3571377,0.3563121,0.3541388,0.3498977,0.3424797,0.3301283,0.3100027,0.2775014,0.2255693,0.1459073,0.0514836,0.1328398,0.2644504,0.3671772,0.4373563,0.4845935,0.5180246,0.5435242,0.5644822,0.5828124,0.59957,0.615562,0.6310346,0.6461884,0.6611916,0.6761161,0.6909928,0.7058255,0.7205983,0.7352812,0.749836,0.7642217,0.7783686,0.7922196,0.8057168,0.8187978,0.8314,0.8434626,0.8549278,0.8657423,0.8758584,0.8852352,0.8938391,0.9016449,0.908636,0.9148046,0.9201473,0.924681,0.9284188,0.9313845,0.9336087,0.9351274,0.9359809,0.9362128,0.9358693,0.9349981,0.9336475,0.9318657,0.9297004,0.9271976,0.9244021,0.9213562,0.9180999,0.9146709,0.9111039,0.9074308,0.9036816,0.8998839,0.8960618,0.8922374,0.8884302,0.8846577,0.8809354,0.8772767,0.8736934,0.8701954,0.8667914,0.8634883,0.8602921,0.857207,0.8542364,0.8513828,0.8486478,0.8460316,0.8435334,0.8411517,0.838884,0.836727,0.8346762,0.8327263,0.8308707,0.8291017,0.8274102,0.8257855,0.8242144,0.8226816,0.8211727,0.8196702,0.8181505,0.8165872,0.8149499,0.8132032,0.8113057,0.809209,0.8068568,0.8041834,0.8011122,0.7975532,0.7934009,0.788533,0.7828088,0.7760689,0.7681364,0.7588214,0.7479303,0.7352842,0.7207476,0.7042747,0.6859738,0.6661896,0.6455918,0.6252437,0.6066005,0.5913797,0.5812713,0.5775419,0.5806954,0.5903569,0.6054299,0.624425,0.6458062,0.6682374,0.6906909,0.7124473,0.7330427,0.7522008,0.7697706,0.7856772,0.7998842,0.8123776,0.8231295,0.832103,0.8392456,0.8444803,0.847707,0.8488039,0.8476304,0.8440325,0.8378489,0.8289207,0.8171016,0.8022705,0.7843453,0.7632966,0.7391475,0.7119917,0.6820101,0.6494555,0.6146499,0.5779767,0.5398689,0.500795,0.4612465,0.4217267,0.382749,0.344846,0.3085838,0.2745914,0.2436022,0.2165004,0.1943374,0.1782477,0.1691786,0.167473,0.1726006,0.1833275,0.1981831,0.2158477,0.2353057,0.2558377,0.2769561,0.298339,0.3197783,0.3411433,0.3623559,0.3833746,0.4041838,0.4247883
6,1400.0,1600.0,300.0,300.0,180.0,0.7520112,0.765073,0.769136,0.7663744,0.7590725,0.7492171,0.7383373,0.7275092,0.7174375,0.7085531,0.7010982,0.6951915,0.6908733,0.6881366,0.6869468,0.687255,0.6890052,0.6921391,0.6965971,0.7023193,0.7092433,0.7173027,0.7264239,0.7365219,0.7474969,0.7592299,0.7715691,0.7843121,0.7972243,0.8100246,0.8223689,0.8338469,0.8439836,0.8522567,0.8581323,0.8608276,0.8599442,0.8549256,0.8453694,0.8310373,0.8118853,0.7880739,0.7599444,0.7280139,0.6929289,0.6553362,0.615898,0.5752317,0.5338798,0.4922956,0.4508425,0.4098011,0.3693844,0.3297578,0.2910653,0.2534657,0.2171879,0.1826317,0.1505648,0.1225261,0.1014836,0.09206734,0.09755258,0.1158043,0.142014,0.1726551,0.2058211,0.2405181,0.2761896,0.3124836,0.3491416,0.3859435,0.4226803,0.4591406,0.4951057,0.5303489,0.564639,0.5977458,0.6294475,0.659539,0.6878396,0.7142001,0.7385082,0.7606927,0.7807256,0.7986094,0.8143711,0.8280985,0.8398906,0.8498591,0.8581258,0.8648147,0.8700451,0.8739253,0.876545,0.8779682,0.8782255,0.8773044,0.8751386,0.8715924,0.866439,0.859336,0.8501891,0.8374928,0.8209783,0.7993993,0.7713466,0.7352235,0.6894287,0.6327332,0.5648572,0.4871422,0.40309,0.3186392,0.2425535,0.1875945,0.1684383,0.1857464,0.2223882,0.2640037,0.3042579,0.3409817,0.3736965,0.4025741,0.4280121,0.4504606,0.4703517,0.4880731,0.5039626,0.5183097,0.5313621,0.5433303,0.5543875,0.5646789,0.5743319,0.5834573,0.5921501,0.6004923,0.6085549,0.6164005,0.6240841,0.6316549,0.6391571,0.6466305,0.6541065,0.6616069,0.6691781,0.6768514,0.6846473,0.6925874,0.7006927,0.7089824,0.7174736,0.726181,0.7351165,0.744288,0.7536825,0.7633469,0.7732314,0.7833292,0.7936144,0.8040464,0.8145682,0.8251018,0.8355438,0.84576,0.8555797,0.864789,0.8731255,0.880273,0.8858598,0.8894606,0.8906091,0.888824,0.8836263,0.8745468,0.8611997,0.8433455,0.8209236,0.7940763,0.7631531,0.7286857,0.6913614,0.6520042,0.6113599,0.5701854,0.5291659,0.4888785,0.4497839,0.4122295,0.3764604,0.3426352,0.3108432,0.2811212,0.2534688,0.2278613,0.2042608,0.1826258,0.1629192,0.1451167,0.1292158
7,1300.0,1200.0,500.0,400.0,60.0,0.8345348,0.8410223,0.8447809,0.8442244,0.8387901,0.8290431,0.8161987,0.8015932,0.786364,0.7713432,0.7570741,0.743874,0.7319006,0.7212067,0.7117795,0.7035663,0.6964929,0.6904793,0.6854493,0.6813272,0.6780355,0.6754997,0.6736504,0.6724237,0.6717607,0.6716069,0.6719115,0.672627,0.6737123,0.6751286,0.6768344,0.6787931,0.6809706,0.6833345,0.6858536,0.6884982,0.6912397,0.6940503,0.6969047,0.6997791,0.7026455,0.7054796,0.7082585,0.7109598,0.7135614,0.7160416,0.7183796,0.7205547,0.7225467,0.724336,0.725903,0.7272285,0.7282959,0.7290882,0.7295801,0.7297571,0.7296017,0.7290962,0.728223,0.7269648,0.7253046,0.7232257,0.7207121,0.7177483,0.7143199,0.7104137,0.706018,0.701124,0.6957245,0.6898151,0.6833962,0.6764728,0.6690556,0.6611613,0.6528143,0.6440475,0.6349031,0.6254334,0.6157023,0.6057848,0.5957693,0.5857481,0.5758418,0.5661644,0.5568451,0.548018,0.5398193,0.5323841,0.5258414,0.5203098,0.5158929,0.5126751,0.5107181,0.5100587,0.5107078,0.5126507,0.5158484,0.5202458,0.525765,0.5323181,0.5398087,0.5481362,0.557199,0.5668974,0.5771359,0.5878251,0.5988818,0.6102295,0.6218011,0.6335364,0.6453814,0.6572889,0.6692175,0.6811312,0.6929987,0.7047927,0.7164892,0.7280675,0.739509,0.750797,0.7619162,0.7728501,0.7835979,0.7941347,0.8044511,0.8145362,0.8243782,0.8339651,0.8432843,0.8523196,0.8610588,0.8695019,0.877623,0.8854087,0.8928451,0.8999172,0.9066099,0.9129075,0.9187941,0.9242538,0.9292704,0.9338279,0.9379103,0.9415021,0.9445874,0.9471503,0.9491754,0.9506486,0.9515562,0.9518848,0.9516217,0.9507552,0.9492707,0.9471485,0.944385,0.9409693,0.9368875,0.9321261,0.9266713,0.9205087,0.9136231,0.9059987,0.8976197,0.8884753,0.8785265,0.8678031,0.8562915,0.8440163,0.8310353,0.8174614,0.8034955,0.789474,0.7759322,0.7636797,0.7538664,0.747985,0.7477215,0.7545551,0.769108,0.7905722,0.8166057,0.8437952,0.8688324,0.8893822,0.9043933,0.9138846,0.9185128,0.9191809,0.9167884,0.9121122,0.9057724,0.8982391,0.8898569,0.880871,0.8714497,0.8617035,0.8516984,0.8414657,0.8310089,0.820308,0.8093222
8,1100.0,1400.0,600.0,300.0,0.0,0.01700447,0.02180386,0.02892446,0.03753656,0.04730422,0.05812679,0.07000847,0.08300568,0.09720501,0.1127131,0.1296509,0.1481495,0.168346,0.1903781,0.2143775,0.2404619,0.2687235,0.2992156,0.331935,0.3668027,0.4036415,0.4421576,0.482005,0.5227431,0.5632899,0.6031828,0.6416495,0.6779585,0.7114908,0.7417907,0.7685958,0.7918392,0.8116279,0.8282037,0.8418975,0.8530848,0.8621469,0.8694305,0.8753632,0.8801531,0.8840326,0.887213,0.8898472,0.8920475,0.8938917,0.8954274,0.8966762,0.897637,0.8982878,0.8985859,0.8984688,0.8978695,0.896712,0.8948989,0.8923191,0.888851,0.8843638,0.8787179,0.8717666,0.8633573,0.853328,0.8415497,0.827893,0.8121854,0.7943236,0.7742182,0.7518083,0.7270688,0.7000162,0.6707125,0.6392673,0.6058381,0.5706275,0.5338784,0.4958674,0.4568962,0.4172829,0.3773537,0.3374343,0.2978441,0.2589054,0.2209529,0.1843554,0.1495864,0.1173882,0.0891869,0.06805693,0.0594465,0.06618889,0.08306524,0.104067,0.1262041,0.1482144,0.1695431,0.189932,0.2092597,0.2274727,0.2445535,0.2604962,0.2753171,0.2890655,0.3017557,0.3134106,0.3240576,0.3337238,0.3424346,0.350213,0.3570798,0.3630521,0.3681426,0.3724008,0.3757778,0.3783004,0.3799744,0.3807965,0.3807595,0.3798517,0.3780564,0.3753513,0.3717085,0.3670933,0.3614637,0.3547701,0.346954,0.3379477,0.3276734,0.316043,0.3029589,0.2883088,0.2719522,0.2537514,0.2335986,0.211372,0.1872419,0.1610464,0.1335479,0.1065228,0.08503476,0.08018522,0.100382,0.1395394,0.1897577,0.2470512,0.3092381,0.3745765,0.4412774,0.5074014,0.5709484,0.6300483,0.6831639,0.7292894,0.7680159,0.799439,0.824059,0.8426336,0.8560319,0.8651123,0.8706935,0.8735119,0.8741747,0.8731814,0.870938,0.8677688,0.8639308,0.8596257,0.8550113,0.8502102,0.845318,0.8404086,0.8355394,0.8307548,0.8260893,0.8215694,0.8172155,0.8130436,0.8090668,0.8052955,0.8017384,0.7984025,0.795294,0.7924183,0.7897803,0.7873847,0.7852362,0.7833396,0.781701,0.7803266,0.7792219,0.7783916,0.777842,0.7775807,0.777616,0.7779568,0.7786128,0.7795946,0.7809134,0.7825815,0.7846119,0.7870188,0.7898172,0.7930228
9,1100.0,1400.0,300.0,600.0,180.0,0.02435554,0.03121791,0.03878249,0.04701877,0.05593311,0.06554936,0.07590014,0.08702224,0.09895374,0.1117316,0.1253896,0.1399555,0.1554508,0.1718975,0.1893052,0.2076465,0.2268865,0.2469766,0.2678464,0.2894018,0.3115263,0.3340902,0.3569565,0.3799559,0.4028948,0.4255828,0.4478364,0.4694816,0.490359,0.5103232,0.5292,0.546953,0.5635161,0.578825,0.5928527,0.6055954,0.617067,0.6272963,0.6363236,0.6441975,0.6509722,0.6567038,0.6614551,0.665291,0.668271,0.6704538,0.6718971,0.6726565,0.6727852,0.6723337,0.6713498,0.6698788,0.667963,0.6656422,0.6629536,0.6599316,0.6566087,0.6530152,0.6491784,0.6451208,0.6408649,0.6364324,0.6318418,0.6271096,0.6222501,0.617276,0.6121979,0.607025,0.6017647,0.5964229,0.591004,0.585511,0.5799455,0.5743079,0.5685971,0.5628112,0.5569468,0.5509998,0.5449648,0.5388359,0.5326062,0.5262676,0.519811,0.5132261,0.5065024,0.4996295,0.4925968,0.4853932,0.4780077,0.470429,0.4626459,0.4546479,0.4464251,0.4379685,0.4292707,0.4203258,0.41113,0.4016822,0.3919841,0.3820403,0.3718587,0.3614902,0.3509148,0.3401421,0.329232,0.3182222,0.3071588,0.2960962,0.2850966,0.2742297,0.2635717,0.2532055,0.2432192,0.2337058,0.2247616,0.2164853,0.2089765,0.2023338,0.1966535,0.1920277,0.188542,0.1862735,0.185289,0.185644,0.1873862,0.1905474,0.1951353,0.201145,0.2085607,0.2173536,0.2274829,0.2388977,0.2515378,0.2653353,0.2802194,0.2961192,0.3129499,0.3306233,0.3490531,0.3681526,0.3878347,0.4080125,0.4285998,0.4495122,0.4706668,0.4919831,0.5133826,0.5347898,0.5561325,0.5773424,0.5983534,0.6191007,0.6395213,0.6595551,0.6791452,0.6982372,0.7167795,0.7347234,0.7520229,0.7686352,0.7845208,0.7996437,0.8139715,0.8274782,0.8401477,0.8519428,0.8628589,0.8728879,0.882026,0.8902748,0.897641,0.9041368,0.9097792,0.9145901,0.9185948,0.9217916,0.9243206,0.9261113,0.9272391,0.9277477,0.9276819,0.9270879,0.9260127,0.9245039,0.9226094,0.9203767,0.9178529,0.9150843,0.9121163,0.9089929,0.905757,0.9024502,0.8991129,0.8957842,0.8925023,0.8893045,0.8862271,0.8833058,0.8805749,0.8780684,0.8758191
