,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
0,1500.0,1000.0,400.0,300.0,180.0,0.3176075,0.3124865,0.3075293,0.3026197,0.2976368,0.2924525,0.2869269,0.280905,0.2742124,0.2666506,0.2579938,0.2479841,0.2363259,0.2227028,0.2068392,0.1886086,0.1683272,0.1475274,0.1307485,0.1278651,0.1503554,0.2001888,0.271227,0.356163,0.447275,0.5362719,0.6157854,0.6813206,0.7318811,0.7691214,0.7958918,0.8150757,0.8290555,0.8396009,0.8479468,0.8549208,0.8610616,0.86671,0.8720743,0.877274,0.8823781,0.887404,0.8923555,0.8972203,0.9019762,0.9065962,0.9110518,0.9153146,0.919358,0.9231574,0.9266916,0.9299428,0.9328967,0.935543,0.9378749,0.9398894,0.9415863,0.9429689,0.9440436,0.9448193,0.9453069,0.9455197,0.945472,0.94518,0.9446605,0.943931,0.9430098,0.941915,0.9406649,0.9392776,0.9377709,0.936162,0.934468,0.9326986,0.9308805,0.929021,0.9271343,0.9252333,0.9233298,0.9214345,0.9195575,0.917708,0.9158944,0.9141241,0.912404,0.9107401,0.9091377,0.9076016,0.9061358,0.9047437,0.903428,0.9021912,0.9010347,0.89996,0.8989675,0.8980577,0.8972301,0.8964841,0.8958182,0.8952308,0.8947196,0.8942818,0.893914,0.8936123,0.8933721,0.8931882,0.8930547,0.8929648,0.8929104,0.8928825,0.8928709,0.8928638,0.8928479,0.8928076,0.8927247,0.8925782,0.8923431,0.8919897,0.8914825,0.8907781,0.8898236,0.8885541,0.8868881,0.8847226,0.8819246,0.8783199,0.8736767,0.867681,0.8599005,0.8497297,0.8363064,0.8183901,0.7941922,0.761185,0.7160443,0.655303,0.5783729,0.4959782,0.4416347,0.4538484,0.5207673,0.5994217,0.6657118,0.7147688,0.748947,0.7718104,0.7863383,0.7946788,0.7983026,0.7981985,0.7950277,0.7892313,0.7811024,0.7708345,0.7585536,0.7443408,0.7282474,0.7103064,0.6905416,0.6689844,0.6456527,0.6205675,0.5937748,0.5653285,0.5352958,0.5037601,0.4708214,0.4365966,0.4012202,0.3648434,0.3276358,0.2897871,0.2515148,0.2130812,0.1748365,0.1373355,0.1016912,0.07083118,0.05340927,0.0614029,0.08750697,0.1198792,0.1540979,0.1886728,0.2229962,0.256771,0.28983,0.3220713,0.3534297,0.3838633,0.4133456,0.4418617,0.469405,0.4959751,0.5215767,0.5462181,0.5699108,0.592668,0.6145049,0.6354376,0.655483
1,1200.0,1400.0,600.0,200.0,30.0,0.2546522,0.2817122,0.3116326,0.3445973,0.3807162,0.4199716,0.462149,0.5067566,0.5529489,0.5994843,0.6447561,0.686932,0.7242065,0.7551054,0.7787248,0.794908,0.8042507,0.807762,0.8066573,0.8021724,0.7954203,0.7873215,0.7785909,0.7697547,0.7611791,0.7531127,0.7459611,0.7393526,0.7335872,0.7286714,0.7245919,0.7213248,0.7188387,0.7170969,0.7160599,0.7156866,0.7159351,0.7167626,0.7181203,0.7199678,0.7222975,0.7250307,0.7281245,0.7315329,0.7352044,0.7390821,0.7431018,0.7471905,0.7512638,0.7552241,0.7589584,0.7623311,0.765172,0.7672754,0.7683978,0.7682493,0.766485,0.7627006,0.756433,0.7471716,0.7343844,0.7175688,0.6963341,0.6705195,0.6403397,0.6065339,0.5704784,0.5342154,0.5003172,0.4715417,0.4503115,0.4381469,0.4352988,0.440801,0.4529125,0.4696721,0.4893075,0.510419,0.5319975,0.5533646,0.5740919,0.5939283,0.6127427,0.6305073,0.6471506,0.6627536,0.6773516,0.6909942,0.7037373,0.7156371,0.7267483,0.7371227,0.7468085,0.7558503,0.7642891,0.7721623,0.779504,0.7863452,0.7927141,0.7986364,0.8041356,0.8092342,0.8139501,0.8182121,0.8222308,0.8258848,0.8292044,0.8322021,0.8348864,0.8372635,0.8393373,0.8411091,0.8425889,0.8437956,0.8446399,0.8451858,0.8454095,0.8452953,0.8448245,0.8439743,0.842716,0.8410146,0.8388268,0.8360995,0.8327677,0.8287512,0.823951,0.8182437,0.8114744,0.8034489,0.7939278,0.7826108,0.7691145,0.7529515,0.7335121,0.7100533,0.6817172,0.6476035,0.6069915,0.5599442,0.5086685,0.4599729,0.4277693,0.4296073,0.4718162,0.5413136,0.6184099,0.6894007,0.7484682,0.7949247,0.8304021,0.8570353,0.8769615,0.891871,0.9030348,0.9114052,0.9176824,0.9223797,0.9258747,0.9284466,0.9303037,0.9316029,0.9324631,0.9329756,0.9332122,0.9332352,0.9330814,0.9327803,0.932364,0.9318565,0.9312767,0.9306402,0.9299601,0.9292475,0.9285117,0.927761,0.9270025,0.9262424,0.9254864,0.9247399,0.9240089,0.9233528,0.9225836,0.9219157,0.9212735,0.9206614,0.9200823,0.9195387,0.9190324,0.9185652,0.9181381,0.9177518,0.9174069,0.9171032,0.9168403,0.9166175,0.9164333,0.9162859,0.916173,0.9160915,0.9160375
2,1000.0,1300.0,200.0,400.0,60.0,0.1482926,0.1458345,0.1440063,0.1427256,0.1419279,0.1415623,0.1415893,0.141978,0.142705,0.1437523,0.1451062,0.1467566,0.1486964,0.1509222,0.1534344,0.1562366,0.1593355,0.1627412,0.1664666,0.1705279,0.1749453,0.1797432,0.184951,0.1906029,0.1967382,0.2034041,0.2106574,0.2185654,0.2272066,0.2366734,0.2470722,0.2585241,0.2711605,0.2851101,0.3004602,0.3172045,0.3351431,0.35366,0.3714075,0.3859932,0.3940475,0.392331,0.3798802,0.3593701,0.3363165,0.3158771,0.3009896,0.2925061,0.2899632,0.292357,0.2986275,0.3078748,0.3194109,0.3327391,0.347511,0.3634862,0.3805125,0.3984741,0.4172671,0.4368218,0.4570774,0.4779722,0.4994394,0.5214028,0.5437746,0.5664535,0.5893233,0.612253,0.635096,0.6576945,0.6798848,0.7014971,0.7223619,0.7423162,0.7612093,0.7789084,0.7953034,0.810311,0.8238768,0.8359765,0.846615,0.8558243,0.8636605,0.8701995,0.8755326,0.8797621,0.8829963,0.8853454,0.8869206,0.8878513,0.8882173,0.8881145,0.8876351,0.88686,0.8858599,0.8846917,0.8834193,0.8821006,0.8807693,0.879459,0.8781993,0.8770146,0.8759237,0.8749399,0.8740749,0.8733409,0.8727466,0.8722955,0.8719888,0.8718258,0.8718045,0.8719218,0.8721732,0.8725532,0.8730551,0.8736714,0.8743945,0.8752169,0.8761306,0.8771262,0.8781939,0.8793236,0.8805049,0.8817273,0.8829797,0.8842494,0.885522,0.8868109,0.8880965,0.8893553,0.8905813,0.8917664,0.8929013,0.8939768,0.8949836,0.8959127,0.8967549,0.8975013,0.8981429,0.8986703,0.8990744,0.899346,0.8994795,0.9002632,0.8991886,0.898804,0.8982025,0.8973661,0.8962664,0.894867,0.8931221,0.8909738,0.888349,0.8851534,0.8812686,0.8765816,0.8707332,0.8635203,0.8545733,0.8433609,0.8291914,0.8111606,0.7881193,0.7586926,0.7214367,0.675286,0.6205005,0.5602024,0.50196,0.4573372,0.4378404,0.4462224,0.4739443,0.5104461,0.5479624,0.5825277,0.6127142,0.6383912,0.6599736,0.6780432,0.6931814,0.7059056,0.7166526,0.7257824,0.7335883,0.7403083,0.7461354,0.7512271,0.7557119,0.7596955,0.7632653,0.7664938,0.7694418,0.7721601,0.7746917,0.7770731,0.7793357,0.7815075,0.7836158,0.7856884,0.7877459
3,1400.0,1600.0,300.0,200.0,0.0,0.4316101,0.4136283,0.3987049,0.3864218,0.376403,0.3683282,0.3619364,0.3570229,0.3534181,0.3509777,0.3495858,0.3491519,0.3496061,0.3508949,0.3529787,0.35583,0.359432,0.3637777,0.368869,0.3747167,0.3813403,0.3887677,0.3970357,0.4061902,0.4162864,0.4273889,0.4395697,0.4529065,0.467485,0.4833942,0.500708,0.5194668,0.5396434,0.5610799,0.5833775,0.6057382,0.6267305,0.6439629,0.6538274,0.6516219,0.6325393,0.593715,0.5363479,0.4659869,0.3903812,0.3167253,0.2503434,0.195129,0.1548566,0.1336402,0.1328451,0.1476748,0.171033,0.1980799,0.2264049,0.2549425,0.283261,0.3112232,0.3388143,0.3660723,0.3930524,0.4198092,0.4463878,0.4728193,0.4991186,0.5252831,0.5512926,0.5771088,0.6026762,0.6279235,0.6527644,0.6770971,0.7008086,0.7237791,0.7458845,0.7669997,0.7870034,0.8057821,0.8232348,0.8392764,0.8538411,0.8668848,0.8783862,0.8883475,0.8967934,0.9037693,0.9093395,0.913584,0.9165952,0.9184746,0.9193292,0.9192683,0.9184014,0.916835,0.9146709,0.9120036,0.9089184,0.9054899,0.9017803,0.8978262,0.8936396,0.8891968,0.8844163,0.8791268,0.873011,0.8655072,0.8556352,0.8416948,0.820778,0.7881381,0.7370257,0.6613337,0.5652913,0.4765655,0.4344083,0.4450447,0.4807857,0.5192101,0.5521743,0.5784826,0.5990394,0.6150843,0.6277009,0.637734,0.6458187,0.6524281,0.6579159,0.662549,0.6665312,0.6700201,0.6731387,0.6759845,0.6786354,0.6811551,0.6835958,0.686001,0.6884072,0.6908457,0.6933435,0.6959241,0.6986087,0.7014164,0.7043666,0.7074572,0.7107342,0.7141934,0.7178505,0.7217188,0.725811,0.7301392,0.7347151,0.7395497,0.744653,0.7500328,0.7557062,0.7617313,0.7679886,0.7745607,0.781439,0.7886158,0.7960781,0.8038044,0.8117626,0.8199057,0.8281684,0.836461,0.8446609,0.8526662,0.8601702,0.8669843,0.8727809,0.8771662,0.879672,0.8797562,0.8768146,0.8702081,0.8593062,0.8435499,0.8225251,0.7960396,0.7641827,0.7273528,0.6862395,0.6417609,0.5949683,0.5469404,0.4986889,0.4510903,0.404849,0.3604901,0.3183716,0.2787102,0.2416109,0.2070974,0.1751396,0.1456781,0.1186481,0.09400647,0.07177623,0.05215052,0.03580895
4,1200.0,1000.0,500.0,500.0,0.0,0.4267245,0.4562449,0.4869759,0.5187174,0.5512047,0.5841074,0.6170326,0.6495338,0.6811268,0.7113088,0.7395805,0.7654647,0.7885171,0.8083269,0.8244985,0.8364671,0.8434494,0.844252,0.8367898,0.8179499,0.7859286,0.7519641,0.7509411,0.7914405,0.8369152,0.868778,0.8883962,0.9002326,0.9074197,0.911803,0.9144527,0.9160054,0.9168541,0.91725,0.9173595,0.9172935,0.9171243,0.9169027,0.916665,0.9164359,0.9162312,0.9160608,0.9159299,0.9158407,0.9157929,0.9157844,0.915812,0.9158719,0.9159598,0.9160713,0.9162007,0.9163424,0.9164911,0.9166416,0.9167887,0.9169277,0.9170538,0.9171626,0.9172496,0.9173109,0.9173424,0.9173406,0.9173018,0.9172228,0.9171003,0.9169315,0.9167122,0.9164408,0.9161162,0.9157339,0.9152917,0.9147874,0.9142186,0.9135832,0.9128792,0.9121048,0.9112579,0.9103369,0.90934,0.9082654,0.9071116,0.905877,0.9045605,0.9031607,0.9016766,0.900107,0.8984511,0.8967081,0.8948776,0.892959,0.8909523,0.8888576,0.8866751,0.8844055,0.8820493,0.8796076,0.8770816,0.874473,0.8717836,0.8690156,0.8661716,0.8632546,0.8602678,0.8572149,0.8541001,0.8509279,0.8477034,0.8444321,0.8411201,0.837774,0.8344011,0.8310087,0.8276065,0.8242051,0.8208127,0.8174413,0.8141037,0.8108136,0.8075862,0.8044384,0.8013888,0.7984577,0.7956717,0.7930558,0.7906332,0.788439,0.7865075,0.7848745,0.7835754,0.7826409,0.7820866,0.7818947,0.7819739,0.78208,0.7816443,0.7794332,0.7728933,0.7567717,0.721327,0.652713,0.5444538,0.4219109,0.3394495,0.3231744,0.3459775,0.3774977,0.4058602,0.4286741,0.4463666,0.4599157,0.4702368,0.4780627,0.4839533,0.4883312,0.4915167,0.493754,0.4952318,0.4960974,0.4964672,0.4964343,0.496074,0.4954478,0.4946064,0.4935921,0.4924404,0.4911813,0.4898441,0.4884509,0.4870117,0.4855517,0.4840855,0.4826265,0.4811873,0.4797791,0.4784125,0.4770974,0.4758431,0.4746587,0.4735528,0.472534,0.4716107,0.4707911,0.4700835,0.4694957,0.4690362,0.4687134,0.4685375,0.4685266,0.4686783,0.4690032,0.4695171,0.4702324,0.471162,0.4723196,0.47372,0.475379,0.4773137,0.4795421,0.4820835,0.4849584,0.4881886
5,1500.0,1000.0,300.0,300.0,30.0,0.3671237,0.3652793,0.3641799,0.3637629,0.3639866,0.3648408,0.3663373,0.3684524,0.3711185,0.3742939,0.3779815,0.3822081,0.3870172,0.3924769,0.3986976,0.405862,0.4142736,0.4244395,0.4372104,0.4539963,0.4770152,0.5092142,0.5525804,0.6028861,0.645052,0.6644061,0.6636251,0.6550149,0.646889,0.6421251,0.6410016,0.6430068,0.6475063,0.6540003,0.6620921,0.6714177,0.6817449,0.6928799,0.7046638,0.7169624,0.7296585,0.7426463,0.7558276,0.7691095,0.7824022,0.7956259,0.8086836,0.8215004,0.8339962,0.846095,0.8577246,0.868818,0.8793142,0.889159,0.898306,0.9067172,0.9143632,0.9212243,0.9272897,0.9325585,0.9370323,0.9407329,0.9436835,0.9459109,0.9474502,0.9483411,0.9486267,0.9483527,0.9475666,0.9463166,0.9446508,0.9426169,0.9402613,0.9376288,0.9347622,0.931702,0.9284864,0.925151,0.9217288,0.9182503,0.9147435,0.9112338,0.9077442,0.9042957,0.9009073,0.8975957,0.8943763,0.8912628,0.8882675,0.8854018,0.8826723,0.8800883,0.8776592,0.8753914,0.8732907,0.8713624,0.8696113,0.8680416,0.866658,0.8654658,0.8644649,0.8636606,0.8630563,0.8626552,0.8624606,0.8624761,0.8627051,0.8631515,0.8638191,0.8647124,0.8658361,0.8671951,0.8687942,0.8706382,0.8727328,0.8750842,0.8776983,0.8805809,0.8837372,0.8871717,0.890887,0.8948835,0.8991579,0.9037012,0.9084969,0.9135177,0.9187219,0.9240487,0.9294144,0.9347003,0.9397669,0.9444333,0.9484958,0.9517408,0.9539728,0.9550505,0.9549262,0.9536748,0.9514984,0.948701,0.9456348,0.9426558,0.9400674,0.9380575,0.9367303,0.9361058,0.9361363,0.9367262,0.9377491,0.9390602,0.9405041,0.9419189,0.943138,0.9439885,0.9442866,0.9438407,0.9424579,0.9399352,0.9360593,0.9306099,0.9233642,0.9141029,0.9026171,0.8887186,0.8722507,0.8531006,0.8312116,0.806594,0.779334,0.7495983,0.7176345,0.6837666,0.6483853,0.6119349,0.5748987,0.5377844,0.501113,0.4654102,0.4312012,0.3990085,0.36935,0.3427351,0.3196526,0.3005427,0.2857542,0.2754927,0.269772,0.2683907,0.2709532,0.2769307,0.2857384,0.2968035,0.309611,0.3237245,0.3387901,0.3545293,0.3707281,0.387225,0.4038996,0.4206641,0.4374549
6,1400.0,1600.0,300.0,300.0,180.0,0.7520707,0.7651471,0.7692144,0.7664486,0.7591364,0.7492672,0.7383728,0.7275321,0.7174518,0.7085628,0.7011029,0.695168,0.6908757,0.6881527,0.6869674,0.6872764,0.6890251,0.6921557,0.6966092,0.7023259,0.7092441,0.7172976,0.7264132,0.7365059,0.7474737,0.75919,0.7714962,0.7842102,0.7971106,0.8099072,0.8222503,0.8337294,0.8438755,0.8521726,0.8578549,0.8605972,0.8597041,0.854662,0.8450741,0.8307042,0.8115093,0.7876522,0.7594881,0.7275294,0.6923942,0.6547496,0.6152579,0.5745345,0.5331194,0.4914615,0.4499175,0.4087909,0.3682679,0.3285084,0.2896505,0.251841,0.2152908,0.1803719,0.1478134,0.1191192,0.09733359,0.08744902,0.09319134,0.1121413,0.1390303,0.170198,0.2037554,0.2387465,0.2746445,0.3111174,0.3479199,0.3848407,0.4216775,0.4582234,0.4942629,0.5295714,0.5639189,0.5970778,0.6288331,0.6589777,0.687325,0.7137269,0.7380725,0.7602898,0.7803476,0.7982534,0.8140506,0.8278123,0.8396356,0.8496337,0.857929,0.8646459,0.8699033,0.8738091,0.8764528,0.8778991,0.8781795,0.8772833,0.8751461,0.8716351,0.8665297,0.8594973,0.8500611,0.8375644,0.8211299,0.7996255,0.7716569,0.7356324,0.6899545,0.6333985,0.5656908,0.4881826,0.4043918,0.3202806,0.2446288,0.1901021,0.1709951,0.1878442,0.2239609,0.2651788,0.3051436,0.341668,0.3742535,0.4030417,0.428414,0.450813,0.4706661,0.4883581,0.5042238,0.5185501,0.531582,0.5435295,0.5545699,0.564851,0.5744974,0.5836164,0.5923018,0.6006364,0.6086927,0.6165334,0.6242129,0.6317794,0.6392762,0.6467424,0.6542135,0.6617223,0.6692987,0.6769708,0.6847675,0.6927179,0.7008174,0.7090951,0.7175778,0.726279,0.73521,0.7443796,0.7537922,0.7634466,0.7733338,0.7834362,0.7937258,0.8041619,0.8146874,0.8252245,0.8356702,0.8458906,0.8557153,0.8649309,0.8732756,0.8804343,0.886037,0.8896603,0.8908373,0.8890739,0.8838763,0.8747862,0.8613967,0.8441375,0.8214896,0.7944228,0.763388,0.7289034,0.6915958,0.6522192,0.6115626,0.5703833,0.5293612,0.4890717,0.4499752,0.4124185,0.3766467,0.3428183,0.3110225,0.281296,0.2536382,0.2280243,0.2044162,0.1827722,0.1630556,0.1452424,0.1293316
7,1300.0,1200.0,500.0,400.0,60.0,0.2776112,0.3391727,0.4122071,0.4795239,0.5342909,0.57534,0.60419,0.6233064,0.6351759,0.6419123,0.6451591,0.6461276,0.6456868,0.6445287,0.6430887,0.6414623,0.6399001,0.6385504,0.6374915,0.6367661,0.6363942,0.6363813,0.6367231,0.6374082,0.6384059,0.6396957,0.6412695,0.6431017,0.6451661,0.6474372,0.6498899,0.6524992,0.6552405,0.6580893,0.6610213,0.6640129,0.6670409,0.670085,0.6731173,0.6761071,0.6790444,0.6819047,0.6846655,0.6873046,0.6898004,0.6921317,0.6942805,0.696226,0.6979421,0.6994104,0.7006113,0.7015247,0.7021301,0.7024073,0.7023357,0.701894,0.7010626,0.6998266,0.6981572,0.6960358,0.6934419,0.6903551,0.686755,0.6826217,0.6779357,0.6726788,0.666834,0.6603862,0.6533228,0.6456342,0.6373149,0.6283642,0.6187872,0.608596,0.5978107,0.5864593,0.574588,0.5622489,0.5495082,0.5364486,0.5231693,0.5097862,0.4964328,0.4832597,0.4704343,0.4581394,0.4465667,0.4359139,0.4263784,0.41815,0.4114012,0.4062784,0.4028932,0.4013154,0.4015699,0.403624,0.4074247,0.4128668,0.4198152,0.428119,0.4376167,0.4481441,0.4595411,0.4716562,0.48435,0.4974951,0.510946,0.5246803,0.53856,0.5525181,0.5664936,0.5804338,0.5942944,0.608038,0.6216335,0.6350542,0.6482869,0.6612968,0.6740787,0.6866179,0.6989024,0.7109216,0.7226658,0.7341256,0.7452921,0.7561563,0.766709,0.7769407,0.7868411,0.7963974,0.8055991,0.814438,0.8228997,0.83097,0.8386343,0.8458775,0.8526839,0.8590375,0.8649216,0.8703193,0.8752129,0.8795839,0.8834135,0.8866829,0.8893737,0.8914672,0.8929414,0.8937729,0.893939,0.893417,0.8921828,0.8902111,0.887475,0.8839483,0.8796117,0.874352,0.8681994,0.8610951,0.8529749,0.8437707,0.8334027,0.8217765,0.8087801,0.7942794,0.7781149,0.7600973,0.7400035,0.7175745,0.6925179,0.6645186,0.6332688,0.5985341,0.5602879,0.5189729,0.4759775,0.4344181,0.4000844,0.3815771,0.3874324,0.4200504,0.4731311,0.5360688,0.5992441,0.6562775,0.7040524,0.7418551,0.7703832,0.7909618,0.8050515,0.8139975,0.8189339,0.8207698,0.820212,0.8177994,0.8139362,0.8089203,0.8029663,0.7962218,0.7887795,0.7806853,0.7719424
8,1100.0,1400.0,600.0,300.0,0.0,0.01992131,0.02428671,0.03096881,0.03924898,0.04877755,0.0594269,0.07118172,0.0840859,0.09821801,0.1136793,0.130586,0.1490608,0.1692342,0.1912468,0.2152322,0.2413085,0.2695693,0.3000695,0.332808,0.3677073,0.4045921,0.44317,0.4830179,0.5235788,0.5641745,0.6040531,0.642521,0.6789031,0.7124955,0.7428216,0.7696298,0.7928623,0.8126288,0.8291645,0.8428275,0.8540352,0.8631189,0.8704452,0.8763513,0.8811266,0.8850121,0.8882016,0.8908459,0.8930566,0.8949109,0.8964558,0.897712,0.8986796,0.8993552,0.8996946,0.8996128,0.8990511,0.8979307,0.8961559,0.8936179,0.890197,0.885763,0.8801771,0.8732938,0.8649624,0.8550309,0.843349,0.8297731,0.8141717,0.7964377,0.7764405,0.7541695,0.7295804,0.7026904,0.6735631,0.6423101,0.6090913,0.5741127,0.5376215,0.4999,0.461257,0.4220201,0.3825278,0.3431254,0.3041634,0.2660032,0.229035,0.1937169,0.1606582,0.1307876,0.1056713,0.08791064,0.08070994,0.08512127,0.09823937,0.116061,0.1358658,0.1561875,0.1762655,0.1956985,0.2142759,0.2318896,0.2484833,0.2640309,0.2785286,0.2919859,0.3044195,0.3158498,0.326299,0.3357895,0.3443433,0.3519808,0.3587204,0.3645785,0.3695685,0.373701,0.3769829,0.3794155,0.3809901,0.381749,0.3816431,0.3806631,0.3787959,0.3760202,0.3723107,0.367629,0.3619026,0.3551174,0.3472084,0.3381017,0.3277154,0.315956,0.3027174,0.2878798,0.2713104,0.2528671,0.2324073,0.2098041,0.1849805,0.1579927,0.1292593,0.1002588,0.07583991,0.06892277,0.0904524,0.1317137,0.1834524,0.2417977,0.3047041,0.3705598,0.4376812,0.5041676,0.5680367,0.6274288,0.6808278,0.7272277,0.766197,0.7978336,0.8226436,0.8413801,0.8548729,0.8640764,0.8697848,0.8727105,0.8734637,0.872549,0.8703747,0.867267,0.8634838,0.8592274,0.854656,0.849892,0.8450309,0.8401502,0.8353101,0.8305518,0.825909,0.8214088,0.8170728,0.8129177,0.8089567,0.8052002,0.8016564,0.7983321,0.7952333,0.7923662,0.7897366,0.7873495,0.7852096,0.7833213,0.7816896,0.7803197,0.7792175,0.7783895,0.7778427,0.7775851,0.7776249,0.7779715,0.7786345,0.7796245,0.7809527,0.7826308,0.7846708,0.7870853,0.7898868,0.7930875
9,1100.0,1400.0,300.0,600.0,180.0,0.02606332,0.03268623,0.04008494,0.04820335,0.05703147,0.06658275,0.07688313,0.08796518,0.09986448,0.1126171,0.1262572,0.1408151,0.1563146,0.17277,0.1901824,0.2085351,0.227791,0.2478932,0.2687692,0.2903312,0.3124729,0.3350642,0.3579517,0.380962,0.4039088,0.4266007,0.4488493,0.4704779,0.4913281,0.5112659,0.530185,0.5479896,0.5645649,0.5798517,0.5938553,0.6065826,0.6180456,0.6282696,0.6372919,0.6451599,0.6519277,0.6576538,0.6623995,0.6662264,0.6691962,0.671369,0.6728029,0.6735538,0.6736748,0.6732166,0.6722268,0.6707507,0.6688307,0.6665067,0.6638158,0.6607923,0.657468,0.653872,0.6500316,0.6459718,0.6417157,0.6372844,0.6326964,0.627968,0.6231132,0.6181448,0.6130734,0.6079082,0.6026568,0.597325,0.5919175,0.5864372,0.5808858,0.5752636,0.5695699,0.5638026,0.5579586,0.5520336,0.5460225,0.5399192,0.5337167,0.5274072,0.5209824,0.5144331,0.5077495,0.5009212,0.4939361,0.4867811,0.4794434,0.4719128,0.4641825,0.4562447,0.4480886,0.4397031,0.4310793,0.422211,0.4130944,0.4037288,0.3941161,0.384262,0.3741762,0.3638729,0.3533713,0.3426963,0.3318791,0.3209749,0.3100498,0.2990695,0.2881401,0.2773337,0.2667216,0.2563819,0.2463979,0.2368579,0.2278534,0.2194784,0.2118282,0.2049999,0.1990912,0.1941963,0.1904026,0.1877916,0.1864382,0.1864083,0.1877555,0.1905193,0.194723,0.2003739,0.2074654,0.2159783,0.2258784,0.2371148,0.2496236,0.2633325,0.2781634,0.2940338,0.3108576,0.3285463,0.3470099,0.3661581,0.3859005,0.4061477,0.4268115,0.4478056,0.4690455,0.4904492,0.5119375,0.5334335,0.5548578,0.5761493,0.5972403,0.6180632,0.638556,0.6586597,0.6783173,0.6974746,0.71608,0.7340845,0.7514422,0.7681103,0.7840454,0.7992186,0.8135945,0.8271448,0.8398464,0.8516806,0.8626336,0.8726966,0.8818662,0.8901443,0.8975378,0.904059,0.9097252,0.9145583,0.9185848,0.9218355,0.9243447,0.9261499,0.9272918,0.9278128,0.9277573,0.9271686,0.926105,0.9246097,0.9227225,0.9204955,0.9179764,0.9152119,0.9122475,0.9091277,0.9058956,0.9025933,0.8992609,0.8959376,0.8926604,0.8894646,0.8863836,0.8834483,0.8806891,0.8781397,0.8758412
